camera_id,city,department,stream_url,frames_processed,detections,processing_time_sec,fps,avg_frame_latency_ms,status
cam01,Ahmedabad,Police / Traffic,rtsp://103.250.160.189:8554/stream/cam01,30,2,1.58,18.99,52.7,ONLINE_ACTIVE
cam02,Ahmedabad,Municipal Corporation,rtsp://103.250.160.189:8554/stream/cam02,30,2,1.62,18.52,54.0,ONLINE_ACTIVE
cam03,Ahmedabad,Police / Traffic,rtsp://103.250.160.189:8554/stream/cam03,30,2,1.66,18.07,55.3,ONLINE_ACTIVE
cam04,Ahmedabad,Police / Traffic,rtsp://103.250.160.189:8554/stream/cam04,30,2,1.1,27.27,36.7,ONLINE_ACTIVE
cam05,Ahmedabad,RTO Checkpost,rtsp://103.250.160.189:8554/stream/cam05,30,2,1.14,26.32,38.0,ONLINE_ACTIVE
cam06,Junagadh,Police / Traffic,rtsp://103.250.160.189:8554/stream/cam06,30,8,1.18,25.42,39.3,ONLINE_ACTIVE
cam07,Gir Somnath,Home Department,rtsp://103.250.160.189:8554/stream/cam07,30,2,1.22,24.59,40.7,ONLINE_ACTIVE
cam08,Junagadh,Municipal Corporation,rtsp://103.250.160.189:8554/stream/cam08,30,2,1.26,23.81,42.0,ONLINE_ACTIVE
cam09,Junagadh,RTO Checkpost,rtsp://103.250.160.189:8554/stream/cam09,30,2,1.3,23.08,43.3,ONLINE_ACTIVE
cam10,Junagadh,Smart City VMS,rtsp://103.250.160.189:8554/stream/cam10,30,2,1.58,18.99,52.7,ONLINE_ACTIVE
cam11,Junagadh,Police / Traffic,rtsp://103.250.160.189:8554/stream/cam11,30,2,1.62,18.52,54.0,ONLINE_ACTIVE
cam12,Gandhinagar,RTO Checkpost,rtsp://103.250.160.189:8554/stream/cam12,30,2,1.66,18.07,55.3,ONLINE_ACTIVE
cam25,Navsari,RTO Checkpost,rtsp://103.250.160.189:8554/stream/cam25,30,2,1.22,24.59,40.7,ONLINE_ACTIVE
cam13,Ahmedabad,Municipal Corporation,rtsp://103.250.160.189:8554/stream/cam13,30,2,1.1,27.27,36.7,ONLINE_ACTIVE
cam14,Ahmedabad,Police / Traffic,rtsp://103.250.160.189:8554/stream/cam14,30,16,1.14,26.32,38.0,ONLINE_ACTIVE
cam15,Ahmedabad,Smart City VMS,rtsp://103.250.160.189:8554/stream/cam15,30,2,1.18,25.42,39.3,ONLINE_ACTIVE
cam16,Ahmedabad,Police / Traffic,rtsp://103.250.160.189:8554/stream/cam16,30,2,1.22,24.59,40.7,ONLINE_ACTIVE
cam17,Rajkot,Transport Dept,rtsp://103.250.160.189:8554/stream/cam17,30,2,1.26,23.81,42.0,ONLINE_ACTIVE
cam18,Rajkot,Police / Traffic,rtsp://103.250.160.189:8554/stream/cam18,30,2,1.3,23.08,43.3,ONLINE_ACTIVE
cam19,Navsari,Home Department,rtsp://103.250.160.189:8554/stream/cam19,30,2,1.34,22.39,44.7,ONLINE_ACTIVE
cam20,Gandhinagar,Smart City VMS,rtsp://103.250.160.189:8554/stream/cam20,30,2,1.62,18.52,54.0,ONLINE_ACTIVE
cam21,Patan,RTO Checkpost,rtsp://103.250.160.189:8554/stream/cam21,30,2,1.66,18.07,55.3,ONLINE_ACTIVE
cam22,Banaskantha,Police / Traffic,rtsp://103.250.160.189:8554/stream/cam22,30,2,1.1,27.27,36.7,ONLINE_ACTIVE
cam23,Gujarat Corridor,Home Department,rtsp://103.250.160.189:8554/stream/cam23,30,2,1.14,26.32,38.0,ONLINE_ACTIVE
cam24,Gandhinagar,Municipal Corporation,rtsp://103.250.160.189:8554/stream/cam24,30,2,1.18,25.42,39.3,ONLINE_ACTIVE
cam26,Navsari,Police / Traffic,rtsp://103.250.160.189:8554/stream/cam26,30,2,1.26,23.81,42.0,ONLINE_ACTIVE
cam27,Navsari,Municipal Corporation,rtsp://103.250.160.189:8554/stream/cam27,30,2,1.3,23.08,43.3,ONLINE_ACTIVE
cam28,Navsari,Smart City VMS,rtsp://103.250.160.189:8554/stream/cam28,30,2,1.34,22.39,44.7,ONLINE_ACTIVE
cam29,Navsari,Police / Traffic,rtsp://103.250.160.189:8554/stream/cam29,30,2,1.38,21.74,46.0,ONLINE_ACTIVE
cam30,Kutch,Police / Traffic,rtsp://103.250.160.189:8554/stream/cam30,30,2,1.66,18.07,55.3,ONLINE_ACTIVE
